ID,Response
15817,1
15818,1
15819,0
15820,0
15821,0
15822,1
15823,1
15824,1
15825,0
15826,1
15827,1
15828,0
15829,0
15830,1
15831,0
15832,1
15833,0
15834,1
15835,0
15836,1
15837,1
15838,0
15839,0
15840,1
15841,1
15842,1
15843,1
15844,0
15845,0
15846,1
15847,1
15848,1
15849,1
15850,0
15851,1
15852,1
15853,1
15854,0
15855,1
15856,0
15857,1
15858,0
15859,1
15860,0
15861,1
15862,1
15863,1
15864,0
15865,0
15866,1
15867,0
15868,1
15869,1
15870,1
15871,1
15872,1
15873,0
15874,1
15875,0
15876,1
15877,1
15878,1
15879,1
15880,0
15881,1
15882,1
15883,1
15884,1
15885,1
15886,1
15887,1
15888,0
15889,0
15890,0
15891,1
15892,0
15893,1
15894,1
15895,0
15896,1
15897,1
15898,1
15899,0
15900,1
15901,1
15902,0
15903,0
15904,1
15905,1
15906,1
15907,1
15908,0
15909,0
15910,0
15911,0
15912,1
15913,1
15914,0
15915,1
15916,1
15917,1
15918,0
15919,0
15920,1
15921,1
15922,1
15923,1
15924,1
15925,0
15926,0
15927,1
15928,1
15929,1
15930,1
15931,1
15932,1
15933,0
15934,0
15935,1
15936,1
15937,0
15938,0
15939,1
15940,1
15941,0
15942,0
15943,0
15944,0
15945,1
15946,1
15947,1
15948,1
15949,1
15950,1
15951,1
15952,0
15953,1
15954,0
15955,1
15956,1
15957,0
15958,0
15959,1
15960,1
15961,0
15962,1
15963,1
15964,1
15965,1
15966,1
15967,1
15968,1
15969,0
15970,0
15971,1
15972,1
15973,1
15974,1
15975,1
15976,1
15977,0
15978,0
15979,0
15980,0
15981,1
15982,1
15983,0
15984,1
15985,1
15986,1
15987,1
15988,0
15989,1
15990,1
15991,1
15992,1
15993,1
15994,0
15995,0
15996,1
15997,0
15998,0
15999,0
16000,0
16001,0
16002,1
16003,1
16004,0
16005,0
16006,1
16007,1
16008,1
16009,1
16010,1
16011,0
16012,1
16013,1
16014,1
16015,1
16016,0
16017,1
16018,1
16019,1
16020,1
16021,1
16022,1
16023,0
16024,1
16025,1
16026,1
16027,0
16028,1
16029,1
16030,1
16031,1
16032,1
16033,1
16034,1
16035,1
16036,0
16037,0
16038,1
16039,1
16040,1
16041,1
16042,0
16043,1
16044,1
16045,1
16046,0
16047,1
16048,1
16049,1
16050,0
16051,0
16052,1
16053,0
16054,0
16055,1
16056,1
16057,1
16058,1
16059,1
16060,0
16061,0
16062,1
16063,0
16064,1
16065,1
16066,1
16067,0
16068,1
16069,0
16070,0
16071,1
16072,1
16073,0
16074,0
16075,0
16076,0
16077,0
16078,0
16079,0
16080,1
16081,0
16082,0
16083,1
16084,1
16085,0
16086,0
16087,1
16088,0
16089,1
16090,0
16091,1
16092,1
16093,0
16094,0
16095,1
16096,1
16097,1
16098,0
16099,0
16100,1
16101,1
16102,1
16103,1
16104,1
16105,1
16106,0
16107,1
16108,1
16109,0
16110,0
16111,0
16112,1
16113,1
16114,1
16115,1
16116,1
16117,1
16118,1
16119,0
16120,1
16121,0
16122,1
16123,0
16124,1
16125,0
16126,1
16127,0
16128,0
16129,0
16130,1
16131,0
16132,1
16133,1
16134,1
16135,1
16136,1
16137,0
16138,0
16139,1
16140,1
16141,1
16142,1
16143,1
16144,1
16145,0
16146,0
16147,1
16148,1
16149,0
16150,1
16151,1
16152,0
16153,1
16154,0
16155,1
16156,1
16157,0
16158,1
16159,1
16160,0
16161,1
16162,0
16163,1
16164,0
16165,0
16166,1
16167,1
16168,1
16169,1
16170,1
16171,0
16172,0
16173,0
16174,1
16175,1
16176,1
16177,1
16178,1
16179,1
16180,0
16181,1
16182,1
16183,0
16184,1
16185,1
16186,1
16187,1
16188,1
16189,1
16190,1
16191,0
16192,0
16193,0
16194,0
16195,1
16196,0
16197,1
16198,0
16199,1
16200,0
16201,1
16202,1
16203,0
16204,1
16205,0
16206,0
16207,1
16208,1
16209,1
16210,1
16211,1
16212,0
16213,0
16214,1
16215,0
16216,0
16217,0
16218,1
16219,1
16220,1
16221,1
16222,1
16223,1
16224,1
16225,1
16226,1
16227,1
16228,0
16229,1
16230,1
16231,1
16232,1
16233,0
16234,1
16235,0
16236,0
16237,1
16238,0
16239,1
16240,1
16241,1
16242,0
16243,1
16244,1
16245,1
16246,0
16247,1
16248,1
16249,1
16250,0
16251,0
16252,1
16253,0
16254,1
16255,1
16256,1
16257,1
16258,1
16259,1
16260,1
16261,0
16262,1
16263,1
16264,0
16265,0
16266,1
16267,1
16268,0
16269,1
16270,0
16271,1
16272,1
16273,0
16274,0
16275,0
16276,0
16277,1
16278,1
16279,1
16280,1
16281,0
16282,1
16283,0
16284,1
16285,1
16286,1
16287,0
16288,1
16289,0
16290,1
16291,0
16292,1
16293,0
16294,1
16295,0
16296,1
16297,1
16298,1
16299,1
16300,1
16301,1
16302,0
16303,1
16304,1
16305,1
16306,1
16307,1
16308,1
16309,1
16310,1
16311,1
16312,1
16313,1
16314,1
16315,0
16316,1
16317,1
16318,1
16319,1
16320,1
16321,1
16322,1
16323,1
16324,1
16325,1
16326,1
16327,1
16328,1
16329,0
16330,0
16331,1
16332,0
16333,0
16334,1
16335,1
16336,0
16337,1
16338,0
16339,0
16340,1
16341,0
16342,0
16343,1
16344,1
16345,0
16346,1
16347,0
16348,1
16349,1
16350,1
16351,1
16352,1
16353,0
16354,1
16355,1
16356,0
16357,1
16358,1
16359,0
16360,1
16361,0
16362,1
16363,0
16364,0
16365,1
16366,1
16367,0
16368,1
16369,0
16370,1
16371,0
16372,0
16373,0
16374,1
16375,1
16376,0
16377,1
16378,0
16379,1
16380,0
16381,0
16382,0
16383,1
16384,1
16385,0
16386,1
16387,0
16388,0
16389,0
16390,1
16391,1
16392,1
16393,0
16394,0
16395,0
16396,1
16397,1
16398,0
16399,1
16400,1
16401,1
16402,1
16403,1
16404,1
16405,0
16406,0
16407,1
16408,1
16409,1
16410,1
16411,1
16412,0
16413,1
16414,1
16415,1
16416,1
16417,1
16418,1
16419,0
16420,0
16421,1
16422,0
16423,1
16424,1
16425,0
16426,1
16427,1
16428,1
16429,1
16430,1
16431,1
16432,0
16433,0
16434,1
16435,1
16436,1
16437,0
16438,1
16439,1
16440,1
16441,1
16442,0
16443,0
16444,0
16445,1
16446,0
16447,1
16448,0
16449,0
16450,0
16451,1
16452,0
16453,1
16454,1
16455,0
16456,0
16457,1
16458,1
16459,1
16460,0
16461,1
16462,1
16463,1
16464,1
16465,1
16466,1
16467,1
16468,1
16469,1
16470,0
16471,1
16472,1
16473,0
16474,1
16475,0
16476,1
16477,1
16478,1
16479,0
16480,0
16481,1
16482,1
16483,1
16484,0
16485,1
16486,1
16487,1
16488,1
16489,0
16490,0
16491,0
16492,1
16493,0
16494,0
16495,1
16496,0
16497,1
16498,1
16499,0
16500,1
16501,0
16502,1
16503,1
16504,1
16505,0
16506,1
16507,0
16508,1
16509,0
16510,1
16511,0
16512,1
16513,1
16514,1
16515,1
16516,1
16517,0
16518,1
16519,1
16520,1
16521,1
16522,0
16523,1
16524,1
16525,1
16526,1
16527,0
16528,1
16529,1
16530,0
16531,0
16532,1
16533,0
16534,1
16535,1
16536,1
16537,1
16538,1
16539,0
16540,0
16541,1
16542,1
16543,0
16544,1
16545,1
16546,1
16547,0
16548,1
16549,0
16550,1
16551,0
16552,1
16553,0
16554,1
16555,1
16556,0
16557,1
16558,1
16559,1
16560,1
16561,0
16562,0
16563,1
16564,0
16565,1
16566,0
16567,1
16568,1
16569,0
16570,0
16571,1
16572,0
16573,0
16574,1
16575,1
16576,1
16577,0
16578,1
16579,1
16580,1
16581,1
16582,1
16583,0
16584,1
16585,0
16586,0
16587,1
16588,0
16589,0
16590,0
16591,1
16592,0
16593,1
16594,1
16595,1
16596,1
16597,1
16598,0
16599,0
16600,0
16601,0
16602,1
16603,1
16604,1
16605,1
16606,1
16607,0
16608,1
16609,1
16610,0
16611,1
16612,1
16613,0
16614,1
16615,0
16616,1
16617,1
16618,1
16619,0
16620,0
16621,1
16622,1
16623,1
16624,0
16625,0
16626,1
16627,1
16628,0
16629,1
16630,1
16631,0
16632,1
16633,0
16634,1
16635,0
16636,0
16637,1
16638,1
16639,1
16640,0
16641,1
16642,0
16643,0
16644,1
16645,1
16646,1
16647,1
16648,1
16649,1
16650,0
16651,0
16652,0
16653,1
16654,1
16655,0
16656,1
16657,1
16658,0
16659,1
16660,0
16661,1
16662,0
16663,1
16664,1
16665,0
16666,1
16667,1
16668,0
16669,0
16670,1
16671,1
16672,0
16673,0
16674,1
16675,1
16676,1
16677,1
16678,0
16679,1
16680,1
16681,1
16682,0
16683,0
16684,1
16685,1
16686,0
16687,0
16688,1
16689,1
16690,1
16691,1
16692,1
16693,0
16694,0
16695,0
16696,1
16697,1
16698,1
16699,1
16700,0
16701,1
16702,1
16703,1
16704,1
16705,1
16706,0
16707,1
16708,1
16709,1
16710,1
16711,1
16712,1
16713,1
16714,0
16715,1
16716,0
16717,1
16718,1
16719,1
16720,0
16721,1
16722,1
16723,0
16724,1
16725,0
16726,1
16727,0
16728,1
16729,1
16730,1
16731,0
16732,1
16733,1
16734,0
16735,1
16736,1
16737,1
16738,1
16739,1
16740,0
16741,0
16742,0
16743,1
16744,1
16745,1
16746,0
16747,1
16748,0
16749,1
16750,1
16751,1
16752,0
16753,1
16754,0
16755,1
16756,0
16757,0
16758,1
16759,1
16760,1
16761,1
16762,0
16763,1
16764,0
16765,0
16766,0
16767,1
16768,0
16769,1
16770,1
16771,1
16772,0
16773,1
16774,1
16775,0
16776,1
16777,1
16778,1
16779,0
16780,0
16781,1
16782,1
16783,1
16784,1
16785,1
16786,0
16787,1
16788,1
16789,1
16790,1
16791,1
16792,1
16793,1
16794,1
16795,1
16796,0
16797,0
16798,0
16799,1
16800,1
16801,0
16802,0
16803,1
16804,1
16805,0
16806,1
16807,0
16808,0
16809,1
16810,1
16811,1
16812,0
16813,1
16814,0
16815,1
16816,0
16817,1
16818,0
16819,1
16820,0
16821,1
16822,1
16823,1
16824,1
16825,0
16826,0
16827,1
16828,1
16829,1
16830,1
16831,0
16832,0
16833,1
16834,1
16835,1
16836,1
16837,0
16838,1
16839,0
16840,0
16841,0
16842,1
16843,1
16844,0
16845,1
16846,0
16847,1
16848,1
16849,1
16850,1
16851,1
16852,1
16853,0
16854,1
16855,1
16856,0
16857,1
16858,1
16859,0
16860,1
16861,1
16862,1
16863,0
16864,0
16865,0
16866,1
16867,1
16868,0
16869,0
16870,1
16871,1
16872,1
16873,1
16874,0
16875,0
16876,0
16877,1
16878,1
16879,1
16880,0
16881,1
16882,0
16883,1
16884,1
16885,1
16886,1
16887,0
16888,0
16889,1
16890,1
16891,1
16892,1
16893,1
16894,1
16895,1
16896,1
16897,1
16898,1
16899,1
16900,0
16901,1
16902,1
16903,1
16904,0
16905,1
16906,1
16907,0
16908,1
16909,1
16910,0
16911,0
16912,0
16913,1
16914,1
16915,0
16916,1
16917,0
16918,1
16919,0
16920,1
16921,0
16922,1
16923,1
16924,0
16925,1
16926,1
16927,1
16928,1
16929,1
16930,0
16931,1
16932,1
16933,1
16934,1
16935,1
16936,0
16937,1
16938,1
16939,0
16940,0
16941,0
16942,0
16943,1
16944,1
16945,1
16946,0
16947,1
16948,0
16949,1
16950,1
16951,0
16952,0
16953,1
16954,1
16955,0
16956,0
16957,0
16958,1
16959,0
16960,1
16961,0
16962,1
16963,0
16964,1
16965,1
16966,1
16967,1
16968,1
16969,1
16970,1
16971,1
16972,1
16973,0
16974,1
16975,1
16976,0
16977,0
16978,0
16979,1
16980,1
16981,1
16982,1
16983,1
16984,1
16985,1
16986,1
16987,1
16988,1
16989,0
16990,1
16991,1
16992,1
16993,0
16994,1
16995,1
16996,1
16997,1
16998,0
16999,1
17000,1
17001,1
17002,1
17003,1
17004,1
17005,1
17006,1
17007,1
17008,1
17009,1
17010,1
17011,0
17012,0
17013,0
17014,0
17015,1
17016,1
17017,1
17018,1
17019,1
17020,1
17021,1
17022,1
17023,0
17024,1
17025,1
17026,1
17027,0
17028,1
17029,0
17030,0
17031,0
17032,1
17033,0
17034,0
17035,1
17036,1
17037,0
17038,1
17039,0
17040,0
17041,1
17042,1
17043,1
17044,1
17045,0
17046,0
17047,1
17048,0
17049,0
17050,1
17051,0
17052,0
17053,1
17054,0
17055,1
17056,0
17057,0
17058,1
17059,0
17060,1
17061,0
17062,0
17063,0
17064,1
17065,1
17066,1
17067,1
17068,1
17069,1
17070,0
17071,0
17072,0
17073,1
17074,0
17075,1
17076,1
17077,1
17078,0
17079,0
17080,0
17081,1
17082,1
17083,0
17084,1
17085,1
17086,1
17087,1
17088,0
17089,0
17090,0
17091,1
17092,1
17093,1
17094,1
17095,1
17096,1
17097,1
17098,1
17099,1
17100,0
17101,0
17102,1
17103,0
17104,0
17105,0
17106,1
17107,1
17108,0
17109,1
17110,0
17111,1
17112,1
17113,1
17114,1
17115,1
17116,1
17117,1
17118,1
17119,0
17120,1
17121,1
17122,1
17123,1
17124,1
17125,1
17126,1
17127,1
17128,1
17129,0
17130,1
17131,0
17132,1
17133,0
17134,1
17135,1
17136,1
17137,0
17138,1
17139,0
17140,1
17141,0
17142,1
17143,1
17144,1
17145,0
17146,0
17147,1
17148,1
17149,1
17150,1
17151,1
17152,0
17153,1
17154,0
17155,1
17156,1
17157,0
17158,1
17159,0
17160,1
17161,1
17162,0
17163,0
17164,0
17165,0
17166,1
17167,1
17168,1
17169,1
17170,1
17171,1
17172,1
17173,0
17174,1
17175,1
17176,0
17177,1
17178,1
17179,1
17180,1
17181,1
17182,0
17183,0
17184,1
17185,1
17186,1
17187,1
17188,1
17189,0
17190,1
17191,0
17192,1
17193,1
17194,1
17195,1
17196,1
17197,1
17198,0
17199,0
17200,0
17201,1
17202,1
17203,1
17204,1
17205,1
17206,1
17207,0
17208,0
17209,1
17210,1
17211,1
17212,1
17213,1
17214,1
17215,1
17216,1
17217,1
17218,0
17219,1
17220,1
17221,0
17222,1
17223,1
17224,1
17225,1
17226,1
17227,1
17228,1
17229,1
17230,1
17231,0
17232,0
17233,0
17234,1
17235,0
17236,1
17237,1
17238,1
17239,1
17240,1
17241,1
17242,1
17243,0
17244,0
17245,1
17246,0
17247,1
17248,1
17249,0
17250,1
17251,1
17252,1
17253,0
17254,0
17255,1
17256,0
17257,0
17258,0
17259,0
17260,0
17261,0
17262,1
17263,1
17264,0
17265,1
17266,0
17267,0
17268,0
17269,1
17270,0
17271,1
17272,0
17273,1
17274,1
17275,0
17276,0
17277,1
17278,0
17279,1
17280,0
17281,0
17282,1
17283,1
17284,1
17285,1
17286,1
17287,1
17288,1
17289,1
17290,0
17291,1
17292,1
17293,1
17294,1
17295,1
17296,1
17297,1
17298,1
17299,1
17300,0
17301,1
17302,1
17303,0
17304,0
17305,0
17306,1
17307,1
17308,1
17309,1
17310,1
17311,1
17312,1
17313,1
17314,1
17315,0
17316,1
17317,1
17318,1
17319,0
17320,0
17321,1
17322,0
17323,1
17324,1
17325,0
17326,0
17327,1
17328,1
17329,1
17330,1
17331,1
17332,1
17333,0
17334,0
17335,1
17336,0
17337,1
17338,1
17339,1
17340,1
17341,0
17342,0
17343,1
17344,0
17345,1
17346,1
17347,1
17348,1
17349,1
17350,0
17351,1
17352,1
17353,1
17354,1
17355,0
17356,0
17357,0
17358,1
17359,1
17360,1
17361,0
17362,1
17363,0
17364,0
17365,1
17366,1
17367,0
17368,0
17369,0
17370,0
17371,0
17372,1
17373,1
17374,0
17375,1
17376,1
17377,1
17378,1
17379,1
17380,0
17381,0
17382,1
17383,0
17384,1
17385,1
17386,1
17387,1
17388,0
17389,1
17390,1
17391,1
17392,1
17393,0
17394,1
17395,1
17396,0
17397,0
17398,0
17399,1
17400,0
17401,1
17402,1
17403,0
17404,1
17405,1
17406,1
17407,0
17408,0
17409,1
17410,1
17411,1
17412,1
17413,1
17414,0
17415,0
17416,1
17417,1
17418,0
17419,1
17420,1
17421,0
17422,0
17423,1
17424,0
17425,1
17426,1
17427,0
17428,1
17429,0
17430,1
17431,0
17432,0
17433,1
17434,1
17435,1
17436,1
17437,0
17438,0
17439,0
17440,1
17441,1
17442,1
17443,1
17444,0
17445,1
17446,1
17447,1
17448,1
17449,1
17450,1
17451,1
17452,0
17453,1
17454,1
17455,1
17456,0
17457,0
17458,0
17459,0
17460,1
17461,1
17462,0
17463,0
17464,1
17465,1
17466,0
17467,1
17468,1
17469,1
17470,0
17471,0
17472,1
17473,1
17474,1
17475,1
17476,0
17477,0
17478,1
17479,0
17480,1
17481,1
17482,1
17483,1
17484,1
17485,1
17486,1
17487,1
17488,1
17489,1
17490,0
17491,1
17492,1
17493,1
17494,1
17495,1
17496,0
17497,1
17498,0
17499,1
17500,0
17501,1
17502,0
17503,1
17504,1
17505,1
17506,1
17507,1
17508,1
17509,1
17510,1
17511,1
17512,0
17513,0
17514,1
17515,1
17516,1
17517,1
17518,1
17519,1
17520,0
17521,1
17522,1
17523,0
17524,1
17525,1
17526,0
17527,1
17528,1
17529,1
17530,0
17531,1
17532,1
17533,0
17534,0
17535,1
17536,0
17537,0
17538,1
17539,1
17540,1
17541,0
17542,1
17543,0
17544,1
17545,0
17546,0
17547,0
17548,1
17549,1
17550,0
17551,1
17552,1
17553,1
17554,1
17555,0
17556,0
17557,1
17558,0
17559,0
17560,1
17561,1
17562,0
17563,0
17564,1
17565,1
17566,0
17567,0
17568,0
17569,0
17570,1
17571,1
17572,0
17573,1
17574,1
17575,0
17576,1
17577,1
17578,1
17579,0
17580,1
17581,1
17582,0
17583,0
17584,0
17585,1
17586,0
17587,1
17588,1
17589,0
17590,1
17591,1
17592,1
17593,0
17594,1
17595,1
17596,1
17597,1
17598,1
17599,1
17600,1
17601,1
17602,0
17603,1
17604,1
17605,1
17606,1
17607,1
17608,1
17609,0
17610,1
17611,1
17612,1
17613,1
17614,0
17615,0
17616,1
17617,1
17618,1
17619,1
17620,1
17621,0
17622,0
17623,1
17624,0
17625,1
17626,0
17627,1
17628,1
17629,0
17630,1
17631,1
17632,0
17633,0
17634,0
17635,0
17636,1
17637,1
17638,1
17639,0
17640,0
17641,1
17642,1
17643,1
17644,1
17645,0
17646,1
17647,1
17648,1
17649,1
17650,0
17651,1
17652,1
17653,1
17654,1
17655,1
17656,1
17657,1
17658,1
17659,0
17660,1
17661,1
17662,1
17663,1
17664,0
17665,0
17666,1
17667,1
17668,1
17669,1
17670,0
17671,1
17672,0
17673,1
17674,1
17675,1
17676,0
17677,1
17678,1
17679,1
17680,0
17681,1
17682,1
17683,0
17684,1
17685,1
17686,0
17687,0
17688,0
17689,0
17690,0
17691,1
17692,0
17693,1
17694,1
17695,1
17696,0
17697,1
17698,1
17699,0
17700,1
17701,1
17702,1
17703,0
17704,1
17705,1
17706,0
17707,1
17708,1
17709,0
17710,0
17711,1
17712,1
17713,0
17714,1
17715,0
17716,1
17717,1
17718,1
17719,0
17720,1
17721,1
17722,0
17723,1
17724,1
17725,1
17726,0
17727,0
17728,1
17729,0
17730,1
17731,1
17732,0
17733,1
17734,0
17735,0
17736,0
17737,0
17738,1
17739,0
17740,1
17741,1
17742,0
17743,1
17744,1
17745,1
17746,1
17747,1
17748,1
17749,1
17750,0
17751,1
17752,1
17753,1
17754,1
17755,0
17756,0
17757,1
17758,1
17759,0
17760,1
17761,1
17762,0
17763,1
17764,1
17765,1
17766,1
17767,1
17768,1
17769,1
17770,1
17771,0
17772,1
17773,0
17774,1
17775,0
17776,1
17777,1
17778,0
17779,1
17780,1
17781,1
17782,1
17783,1
17784,1
17785,0
17786,0
17787,0
17788,0
17789,1
17790,0
17791,0
17792,1
17793,0
17794,0
17795,1
17796,1
17797,0
17798,1
17799,1
17800,1
17801,1
17802,0
17803,1
17804,1
17805,1
17806,1
17807,1
17808,0
17809,1
17810,1
17811,1
17812,1
17813,1
17814,1
17815,0
17816,1
17817,0
17818,1
17819,1
17820,1
17821,0
17822,1
17823,0
17824,1
17825,1
17826,1
17827,1
17828,1
17829,0
17830,1
17831,0
17832,1
17833,1
17834,1
17835,1
17836,1
17837,1
17838,0
17839,1
17840,1
17841,0
17842,1
17843,1
17844,1
17845,0
17846,1
17847,1
17848,1
17849,1
17850,0
17851,1
17852,0
17853,0
17854,1
17855,1
17856,0
17857,0
17858,1
17859,0
17860,1
17861,0
17862,1
17863,1
17864,0
17865,1
17866,1
17867,1
17868,1
17869,1
17870,0
17871,1
17872,1
17873,1
17874,0
17875,1
17876,1
17877,1
17878,1
17879,1
17880,1
17881,1
17882,0
17883,1
17884,1
17885,1
17886,0
17887,0
17888,0
17889,0
17890,0
17891,1
17892,1
17893,0
17894,0
17895,1
17896,1
17897,1
17898,1
17899,1
17900,0
17901,1
17902,1
17903,0
17904,1
17905,1
17906,1
17907,0
17908,0
17909,1
17910,0
17911,0
17912,1
17913,1
17914,0
17915,0
17916,1
17917,1
17918,1
17919,1
17920,1
17921,1
17922,0
17923,1
17924,1
17925,0
17926,0
17927,1
17928,1
17929,1
17930,1
17931,1
17932,1
17933,1
17934,1
17935,0
17936,1
17937,1
17938,1
17939,0
17940,0
17941,0
17942,1
17943,1
17944,1
17945,1
17946,0
17947,1
17948,1
17949,1
17950,1
17951,1
17952,1
17953,1
17954,1
17955,0
17956,0
17957,1
17958,0
17959,1
17960,0
17961,1
17962,1
17963,1
17964,1
17965,1
17966,1
17967,0
17968,0
17969,0
17970,0
17971,1
17972,1
17973,1
17974,0
17975,1
17976,0
17977,0
17978,1
17979,0
17980,0
17981,1
17982,1
17983,1
17984,0
17985,1
17986,1
17987,1
17988,1
17989,1
17990,1
17991,0
17992,1
17993,1
17994,1
17995,1
17996,1
17997,0
17998,1
17999,1
18000,1
18001,1
18002,0
18003,1
18004,1
18005,1
18006,1
18007,0
18008,1
18009,1
18010,0
18011,0
18012,1
18013,0
18014,0
18015,1
18016,0
18017,1
18018,0
18019,0
18020,1
18021,0
18022,0
18023,1
18024,0
18025,1
18026,0
18027,0
18028,0
18029,1
18030,1
18031,1
18032,1
18033,1
18034,1
18035,1
18036,1
18037,0
18038,1
18039,0
18040,1
18041,1
18042,1
18043,1
18044,0
18045,0
18046,0
18047,0
18048,0
18049,0
18050,0
18051,1
18052,1
18053,1
18054,1
18055,0
18056,0
18057,1
18058,1
18059,0
18060,1
18061,1
18062,0
18063,0
18064,1
18065,1
18066,1
18067,0
18068,1
18069,1
18070,1
18071,1
18072,1
18073,0
18074,1
18075,1
18076,1
18077,0
18078,1
18079,1
18080,1
18081,1
18082,1
18083,1
18084,1
18085,0
18086,0
18087,1
18088,1
18089,1
18090,1
18091,0
18092,0
18093,1
18094,1
18095,1
18096,1
18097,1
18098,1
18099,1
18100,1
18101,0
18102,0
18103,1
18104,1
18105,1
18106,0
18107,0
18108,1
18109,1
18110,1
18111,1
18112,0
18113,0
18114,1
18115,1
18116,0
18117,1
18118,0
18119,1
18120,1
18121,0
18122,1
18123,0
18124,1
18125,1
18126,1
18127,1
18128,1
18129,0
18130,1
18131,0
18132,1
18133,1
18134,0
18135,1
18136,1
18137,1
18138,1
18139,1
18140,0
18141,0
18142,1
18143,0
18144,1
18145,1
18146,1
18147,1
18148,1
18149,1
18150,0
18151,1
18152,1
18153,1
18154,0
18155,0
18156,0
18157,1
18158,1
18159,1
18160,1
18161,1
18162,1
18163,1
18164,1
18165,1
18166,1
18167,1
18168,0
18169,1
18170,1
18171,0
18172,0
18173,1
18174,1
18175,1
18176,0
18177,1
18178,1
18179,0
18180,0
18181,1
18182,0
18183,1
18184,1
18185,0
18186,1
18187,0
18188,1
18189,1
18190,0
18191,0
18192,0
18193,0
18194,0
18195,0
18196,1
18197,1
18198,0
18199,0
18200,0
18201,1
18202,1
18203,1
18204,0
18205,1
18206,0
18207,1
18208,0
18209,1
18210,0
18211,1
18212,0
18213,0
18214,1
18215,0
18216,0
18217,0
18218,1
18219,0
18220,1
18221,0
18222,0
18223,0
18224,0
18225,0
18226,1
18227,1
18228,0
18229,0
18230,1
18231,1
18232,1
18233,0
18234,1
18235,0
18236,0
18237,1
18238,1
18239,1
18240,1
18241,1
18242,0
18243,0
18244,1
18245,0
18246,1
18247,1
18248,1
18249,1
18250,1
18251,1
18252,0
18253,1
18254,1
18255,1
18256,0
18257,0
18258,0
18259,1
18260,1
18261,0
18262,0
18263,1
18264,0
18265,1
18266,1
18267,1
18268,0
18269,0
18270,1
18271,0
18272,1
18273,0
18274,0
18275,1
18276,1
18277,1
18278,0
18279,0
18280,0
18281,1
18282,1
18283,1
18284,1
18285,1
18286,0
18287,1
18288,1
18289,1
18290,1
18291,0
18292,1
18293,1
18294,0
18295,1
18296,0
18297,1
18298,1
18299,1
18300,1
18301,1
18302,1
18303,0
18304,1
18305,1
18306,1
18307,1
18308,0
18309,0
18310,1
18311,1
18312,0
18313,1
18314,1
18315,1
18316,0
18317,1
18318,1
18319,1
18320,1
18321,0
18322,0
18323,0
18324,0
18325,1
18326,1
18327,1
18328,1
18329,1
18330,1
18331,1
18332,1
18333,1
18334,0
18335,0
18336,1
18337,1
18338,0
18339,1
18340,1
18341,0
18342,1
18343,1
18344,1
18345,1
18346,1
18347,1
18348,1
18349,1
18350,0
18351,0
18352,1
18353,1
18354,1
18355,0
18356,0
18357,1
18358,0
18359,1
18360,1
18361,1
18362,0
18363,1
18364,1
18365,1
18366,1
18367,0
18368,0
18369,1
18370,1
18371,0
18372,0
18373,0
18374,0
18375,0
18376,1
18377,0
18378,1
18379,1
18380,1
18381,1
18382,0
18383,1
18384,1
18385,1
18386,1
18387,1
18388,0
18389,0
18390,0
18391,0
18392,1
18393,0
18394,1
18395,1
18396,0
18397,1
18398,1
18399,0
18400,0
18401,1
18402,0
18403,1
18404,1
18405,1
18406,1
18407,1
18408,1
18409,0
18410,0
18411,1
18412,1
18413,0
18414,1
18415,1
18416,1
18417,0
18418,1
18419,1
18420,0
18421,1
18422,1
18423,1
18424,1
18425,1
18426,1
18427,0
18428,0
18429,1
18430,0
18431,1
18432,1
18433,0
18434,0
18435,1
18436,1
18437,1
18438,0
18439,1
18440,0
18441,0
18442,0
18443,0
18444,1
18445,0
18446,1
18447,1
18448,1
18449,1
18450,1
18451,0
18452,1
18453,1
18454,1
18455,1
18456,1
18457,1
18458,0
18459,0
18460,0
18461,1
18462,0
18463,1
18464,0
18465,0
18466,1
18467,1
18468,1
18469,0
18470,1
18471,1
18472,1
18473,1
18474,1
18475,1
18476,0
18477,1
18478,1
18479,1
18480,0
18481,1
18482,1
18483,1
18484,1
18485,1
18486,1
18487,1
18488,0
18489,1
18490,0
18491,1
18492,1
18493,1
18494,1
18495,1
18496,1
18497,1
18498,1
18499,1
18500,0
18501,1
18502,0
18503,0
18504,1
18505,1
18506,0
18507,0
18508,1
18509,1
18510,1
18511,1
18512,0
18513,0
18514,1
18515,1
18516,1
18517,1
18518,1
18519,1
18520,0
18521,0
18522,0
18523,1
18524,1
18525,1
18526,0
18527,1
18528,0
18529,0
18530,0
18531,1
18532,1
18533,0
18534,1
18535,1
18536,0
18537,1
18538,1
18539,1
18540,0
18541,0
18542,1
18543,1
18544,1
18545,1
18546,1
18547,1
18548,0
18549,0
18550,0
18551,0
18552,0
18553,1
18554,0
18555,1
18556,0
18557,1
18558,1
18559,1
18560,0
18561,1
18562,0
18563,1
18564,1
18565,1
18566,1
18567,1
18568,0
18569,1
18570,1
18571,1
18572,0
18573,1
18574,0
18575,1
18576,1
18577,1
18578,0
18579,1
18580,1
18581,0
18582,0
18583,1
18584,1
18585,1
18586,0
18587,1
18588,1
18589,1
18590,0
18591,1
18592,1
18593,1
18594,0
18595,0
18596,0
18597,1
18598,1
18599,1
18600,0
18601,1
18602,1
18603,1
18604,1
18605,1
18606,1
18607,1
18608,1
18609,1
18610,0
18611,1
18612,0
18613,1
18614,1
